Call Number,Unit ID,Incident Number,Call Type,Call Date,Watch Date,Received DtTm,Entry DtTm,Dispatch DtTm,Response DtTm,On Scene DtTm,Transport DtTm,Hospital DtTm,Call Final Disposition,Available DtTm,Address,City,Zipcode of Incident,Battalion,Station Area,Box,Original Priority,Priority,Final Priority,ALS Unit,Call Type Group,Number of Alarms,Unit Type,Unit sequence in call dispatch,Fire Prevention District,Supervisor District,Neighborhood  District,Location,RowID
142480332,B02,14086309,Alarms,09/05/2014,09/04/2014,09/05/2014 03:15:13 AM,09/05/2014 03:17:26 AM,09/05/2014 03:18:18 AM,09/05/2014 03:20:30 AM,09/05/2014 03:24:11 AM,04/25/2016 01:15:16 PM,04/25/2016 01:15:16 PM,Fire,09/05/2014 03:33:20 AM,1600 Block of HAIGHT ST,San Francisco,94117,B05,12,4525,3,3,3,true,Alarm,1,CHIEF,3,5,5,Haight Ashbury,"(37.7695711762103, -122.449920089485)",142480332-B02
153022542,T02,15115908,Structure Fire,10/29/2015,10/29/2015,10/29/2015 03:39:06 PM,10/29/2015 03:39:25 PM,10/29/2015 03:39:49 PM,10/29/2015 03:40:55 PM,10/29/2015 03:43:21 PM,04/25/2016 01:07:30 PM,04/25/2016 01:07:30 PM,Fire,10/29/2015 03:51:21 PM,BATTERY ST/VALLEJO ST,San Francisco,94111,B01,13,1155,3,3,3,false,Alarm,1,TRUCK,4,1,3,Financial District/South Beach,"(37.7995314468258, -122.401240243673)",153022542-T02
143451112,AM04,14122741,Medical Incident,12/11/2014,12/11/2014,12/11/2014 09:02:07 AM,12/11/2014 09:03:01 AM,12/11/2014 09:03:11 AM,12/11/2014 09:06:19 AM,12/11/2014 09:20:16 AM,12/11/2014 09:20:26 AM,12/11/2014 09:43:41 AM,Code 2 Transport,12/11/2014 10:06:26 AM,300 Block of BUENA VISTA AVE,San Francisco,94117,B05,21,5136,3,3,3,false,Potentially Life-Threatening,1,PRIVATE,1,5,8,Castro/Upper Market,"(37.7668035178194, -122.440704687809)",143451112-AM04
141660300,E01,14057129,Medical Incident,06/15/2014,06/14/2014,06/15/2014 02:04:57 AM,06/15/2014 02:06:42 AM,06/15/2014 02:10:01 AM,06/15/2014 02:12:55 AM,06/15/2014 02:24:55 AM,04/25/2016 01:16:45 PM,04/25/2016 01:16:45 PM,Code 2 Transport,06/15/2014 02:51:39 AM,0 Block of HALLAM ST,San Francisco,94103,B03,1,2313,2,2,2,true,Non Life-threatening,1,ENGINE,2,2,6,South of Market,"(37.7756902570435, -122.408609057895)",141660300-E01
152633454,E36,15100829,Outside Fire,09/20/2015,09/20/2015,09/20/2015 08:15:00 PM,09/20/2015 08:15:53 PM,09/20/2015 08:16:17 PM,09/20/2015 08:18:07 PM,04/25/2016 01:08:14 PM,04/25/2016 01:08:14 PM,04/25/2016 01:08:14 PM,Fire,09/20/2015 08:22:11 PM,MARKET ST/VAN NESS AV,San Francisco,94103,B02,36,3211,3,3,3,true,Fire,1,ENGINE,1,2,6,Mission,"(37.7751470741622, -122.419255607214)",152633454-E36
160941229,62,16037213,Medical Incident,04/03/2016,04/03/2016,04/03/2016 10:11:05 AM,04/03/2016 10:13:32 AM,04/03/2016 10:13:50 AM,04/03/2016 10:14:04 AM,04/03/2016 10:17:26 AM,04/03/2016 10:28:20 AM,04/03/2016 11:00:27 AM,Code 2 Transport,04/03/2016 11:27:46 AM,CABRILLO ST/LA PLAYA,San Francisco,94121,B07,34,7277,2,2,2,true,Non Life-threatening,1,MEDIC,1,7,1,Outer Richmond,"(37.7732594685752, -122.510036956026)",160941229-62
142672360,E43,14093558,Medical Incident,09/24/2014,09/24/2014,09/24/2014 03:07:36 PM,09/24/2014 03:08:31 PM,09/24/2014 03:09:33 PM,09/24/2014 03:11:28 PM,04/25/2016 01:14:55 PM,04/25/2016 01:14:55 PM,04/25/2016 01:14:55 PM,Code 2 Transport,09/24/2014 03:11:52 PM,4900 Block of MISSION ST,San Francisco,94112,B09,43,6123,2,2,2,false,Potentially Life-Threatening,1,ENGINE,2,9,11,Excelsior,"(37.7188461081754, -122.439092837429)",142672360-E43
152052982,E11,15078184,Medical Incident,07/24/2015,07/24/2015,07/24/2015 05:45:39 PM,07/24/2015 05:49:36 PM,07/24/2015 05:50:18 PM,07/24/2015 05:51:14 PM,07/24/2015 05:52:56 PM,04/25/2016 01:09:17 PM,04/25/2016 01:09:17 PM,Code 2 Transport,07/24/2015 06:02:50 PM,1500 Block of DOLORES ST,San Francisco,94110,B06,11,5576,3,3,3,true,Potentially Life-Threatening,1,ENGINE,1,6,8,Noe Valley,"(37.7450456172368, -122.424347725679)",152052982-E11
150172539,RC3,15006796,Medical Incident,01/17/2015,01/17/2015,01/17/2015 04:56:52 PM,01/17/2015 04:58:19 PM,01/17/2015 05:07:34 PM,01/17/2015 05:07:34 PM,01/17/2015 05:36:03 PM,04/25/2016 01:12:46 PM,04/25/2016 01:12:46 PM,Code 3 Transport,01/17/2015 05:36:07 PM,BERNAL HEIGHTS BL/FOLSOM ST,San Francisco,94110,B06,11,5663,2,2,2,true,Potentially Life-Threatening,1,RESCUE CAPTAIN,5,6,9,Bernal Heights,"(37.7435915885579, -122.412277634027)",150172539-RC3
160921973,65,16036463,Medical Incident,04/01/2016,04/01/2016,04/01/2016 02:12:55 PM,04/01/2016 02:14:42 PM,04/01/2016 02:16:11 PM,04/01/2016 02:16:19 PM,04/01/2016 02:25:50 PM,04/01/2016 02:36:59 PM,04/01/2016 02:56:19 PM,Code 2 Transport,04/01/2016 03:26:51 PM,1800 Block of CHESTNUT ST,San Francisco,94123,B04,16,3445,2,2,2,true,Non Life-threatening,1,MEDIC,2,4,2,Marina,"(37.8011854069176, -122.433790937219)",160921973-65
